metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.666666666666666,8.533333333333335,11.377777777777778,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2850827978323558,0.2596280560668013,0.3172480924241979,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2641509433962263,0.2340425531914893,0.3114754098360656,0.9984
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,"mcnemar_exact(b=8,c=0); wilson ref [0.867,1.000] cmp [0.484,0.828]",8.0,0.0078125,0.4921875,0.3199999999999999,,,0.32
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,0.0015598200168921,0.0904695609797426,0.0,0.0,0.3,0.48
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,1.810804199678463e-05,0.0011045905618038,0.2348484848484848,0.1666666666666667,0.2727272727272728,0.9136
median_d_reu_per_res,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,64.0,0.0067255496978759,0.1546876430511474,-0.0316782621846564,-0.0663793881195982,-0.008842454971944,-0.36
median_d_hbond_strong,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,52.5,0.0484874938568828,1.0,1.0,,,0.2832
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,95.0,0.0709836483001709,1.0,-0.9909405940593884,-1.9543604651162991,0.4181716417910266,-0.3088
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,127.0,0.3525196313858032,1.0,-0.0012748361361581,-0.0108984482774703,0.0014280500243146,-0.008
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,8.799999999999999,8.088888888888889,9.666666666666666,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2562336126274985,0.2529384749058932,0.2813591789742508,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2459016393442623,0.2063492063492063,0.2875,1.0
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,"mcnemar_exact(b=7,c=0); wilson ref [0.867,1.000] cmp [0.524,0.857]",7.0,0.015625,0.9375,0.28,,,0.28
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,0.0066556054829493,0.3594026960792663,0.0,,,0.32
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,3.816525962615782e-05,0.0022135850583171,0.25,,,0.8768
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,132.0,0.4261419773101806,1.0,-0.0037745098038899,-1.0569767441860307,0.2242957746478851,-0.2128
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,85.0,0.0366820693016052,1.0,-0.0015861195364927,-0.0084301482818425,0.0008211827822166,-0.0112
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,6.133333333333334,5.466666666666667,6.466666666666667,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1980842785518094,0.1643614677455724,0.2106753917765593,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2295081967213115,0.2083333333333334,0.2567567567567568,1.0
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,"mcnemar_exact(b=11,c=0); wilson ref [0.867,1.000] cmp [0.371,0.733]",11.0,0.0009765625,0.064453125,0.4399999999999999,,,0.44
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,0.0007891129890156,0.0465576663519221,0.0,0.0,1.0,0.48
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.172325134277344e-06,0.3,0.25,0.3333333333333333,0.9712
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,147.0,0.6915188431739807,1.0,-0.0326237623762111,-0.6271875000000122,0.4513592233009973,-0.0944
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,150.0,0.7509929537773132,1.0,7.22451228736265e-05,-0.0038271527734964,0.0058432424668063,-0.0304
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,5.4,5.088888888888889,6.444444444444445,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1803208581660482,0.1656716717468411,0.1976538359012702,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1914893617021277,0.1774193548387097,0.225,1.0
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,"mcnemar_exact(b=8,c=0); wilson ref [0.867,1.000] cmp [0.484,0.828]",8.0,0.0078125,0.4921875,0.3199999999999999,,,0.32
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,0.0038924171227786,0.2140829417528245,0.0,,,0.36
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.172325134277344e-06,0.2500000000000002,0.2083333333333333,0.2888888888888888,0.9712
median_d_reu_per_res,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,116.0,0.2199863791465759,1.0,-0.0100935532763348,-0.0439755952808847,0.0096974429249908,-0.2128
median_d_hbond_strong,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,44.5,0.0042402184166288,0.1356869893321219,2.0,,,0.3664
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,113.0,0.1908142566680908,1.0,-0.179014084507081,-2.0286249999999986,0.6388461538461669,-0.1584
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,96.0,0.0754795670509338,1.0,-0.0043399675555498,-0.017621574771254,0.0003478520496046,-0.0528
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,8.733333333333333,7.4,9.488888888888887,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2598895955095976,0.2384783928969005,0.2929035379102005,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2542372881355932,0.2222222222222221,0.2857142857142858,1.0
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,"mcnemar_exact(b=7,c=0); wilson ref [0.867,1.000] cmp [0.524,0.857]",7.0,0.015625,0.9375,0.28,,,0.28
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,0.0017553794308967,0.0983012481302204,0.0,0.0,0.1999999999999999,0.48
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.172325134277344e-06,0.2352941176470587,0.1812865497076022,0.275,0.9584
median_d_reu_per_res,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,34.0,0.0002169013023376,0.0062901377677917,-0.0630924923173626,-0.0962809288447398,-0.0312409886670813,-0.4432
median_d_hbond_strong,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,27.0,7.49826431274414e-05,0.0028493404388427,4.0,2.0,7.0,0.6336
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,133.0,0.4418373703956604,1.0,-0.9982733812949932,-3.020418502202688,1.955441176470587,-0.1936
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,120.0,0.2634761333465576,1.0,-0.0033402571010785,-0.0334999249300767,0.0005251012287843,-0.1136
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,12.311111111111112,11.022222222222222,13.511111111111113,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.3665476078219026,0.3278644868255375,0.4039176750355516,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.3125,0.2708333333333333,0.3432835820895523,1.0
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,"mcnemar_exact(b=8,c=0); wilson ref [0.867,1.000] cmp [0.484,0.828]",8.0,0.0078125,0.4921875,0.3199999999999999,,,0.32
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,0.0015598200168921,0.0904695609797426,0.0,0.0,0.3,0.48
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.172325134277344e-06,0.2,0.167989417989418,0.2186147186147186,0.9488
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,136.0,0.4907859563827514,1.0,-0.6650373134328333,-3.8663392857142966,1.4219021739130395,-0.1744
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,149.0,0.7309892177581787,1.0,-0.0005399825895832,-0.0187734859643224,0.0162743933409197,-0.0592
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,14.911111111111111,13.755555555555556,16.6,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.4648778680911882,0.4098689383168287,0.5283317257630609,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.3333333333333333,0.2903225806451613,0.4181818181818182,1.0
hit_any,mpnn_soluble_vs_mpnn_halo,all,200,"mcnemar_exact(b=0,c=0); wilson ref [0.981,1.000] cmp [0.981,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,2735.0,0.0030442931975248,0.1704804190613894,0.0,,,0.101825
median_d_reu_per_res,mpnn_soluble_vs_mpnn_halo,all,104,wilcoxon_signed_rank,1455.0,3.556051945596391e-05,0.0010668155836789,-0.0211083162437356,-0.0418500276173052,-0.0099589907809976,-0.2248520710059171
median_d_hbond_strong,mpnn_soluble_vs_mpnn_halo,all,104,wilcoxon_signed_rank,994.0,5.814586346651329e-07,2.267688675194018e-05,-2.0,,,-0.2677514792899408
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,7393.0,0.0011869728105488,0.0747792870645778,-0.3004414014687897,-0.3869534313725397,-0.0708496523418231,-0.08855
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,8529.0,0.0634708285145875,1.0,-0.0007923446505522,-0.0019116357013598,0.0002155118655893,-0.01735
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,43.5,1.3331523768452764e-09,9.332066637916937e-08,0.0,,,0.229475
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,4976.5,5.995678794609199e-10,4.077061580334255e-08,2.677777777777778,2.022222222222222,3.2111111111111112,0.3316
positional_entropy,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,5279.0,5.834556363203262e-09,3.967498326978218e-07,0.0805478733439722,0.0688072450182156,0.1052356646884184,0.35005
designable_coverage,mpnn_soluble_vs_mpnn_halo,all,200,wilcoxon_signed_rank,4348.5,1.8234889581146742e-10,1.2399724915179784e-08,0.080983606557377,0.052027027027027,0.0999999999999999,0.259225
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,54.5,0.7546567300568573,1.0,0.0,,,0.0192
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,152.0,0.7914759516716003,1.0,0.1942537313432524,-0.8901079136690413,0.8711650485436735,0.0528
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,103.0,0.1134914755821228,1.0,-0.0033863690680179,-0.0292778783946117,0.0026905722498816,-0.024
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,46.0,0.0010271072387695,0.0318403244018554,-6.844444444444442,-10.8,-1.488888888888888,-0.5216
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,39.0,0.0004296898841857,0.0133203864097595,-0.2135964714504382,-0.3298774448540966,-0.0724124829437057,-0.6032
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=-24,25,wilcoxon_signed_rank,60.0,0.0101279905493906,0.2633277542841569,-0.0638297872340426,-0.1704545454545455,-0.0151515151515151,-0.312
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,51.0,0.6091628911933872,1.0,0.0,,,0.048
median_d_reu_per_res,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,91.0,0.0550704598426818,0.8260568976402283,-0.01827390346968,-0.0486720836004043,0.0001447341685204,-0.2096
median_d_hbond_strong,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,94.0,0.28758586740693,1.0,-1.0,-3.0,0.0,-0.1424
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,120.0,0.2634761333465576,1.0,-0.3420792079208041,-1.7855232558139562,0.7423788546255565,-0.072
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,108.0,0.1484795808792114,1.0,-0.0009277282256544,-0.0251305000289346,0.0033178236185495,-0.0272
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,-0.04
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,162.5,1.0,1.0,-0.4666666666666668,-3.355555555555556,3.844444444444445,0.064
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,147.0,0.6915188431739807,1.0,-0.0097916579990176,-0.0951002545821084,0.1165675667187232,0.0016
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=-16,25,wilcoxon_signed_rank,138.5,0.7424669730514414,0.9657062135281778,-0.0454545454545455,-0.0677966101694915,0.1071428571428572,0.0112
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,43.0,0.8607986106330248,1.0,0.0,,,-0.0368
median_d_reu_per_res,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,87.0,0.0421501994132995,0.7165533900260925,0.0229109836046397,-0.0066510805935279,0.0382358602890825,0.1168
median_d_hbond_strong,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,124.0,0.6657989395719883,1.0,0.0,-1.0,1.0,-0.0048
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,120.0,0.2634761333465576,1.0,-0.2223786407766681,-0.6467164179104825,0.28806167400883,-0.1168
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,150.0,0.7509929537773132,1.0,-0.0008111810429286,-0.0040402168240976,0.0035346430993502,-0.0208
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,0.0006772921726461,0.032510024287015,1.0,,,0.56
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,4.755555555555556,3.755555555555556,6.37777777777778,0.952
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1322376964816889,0.1132375478123851,0.1751513594061954,0.888
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=-8,25,wilcoxon_signed_rank,1.0,2.070560564824645e-05,0.0007246961976886,0.130952380952381,0.0999999999999999,0.175,0.8128
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,40.0,0.2543541798644596,1.0,0.0,,,0.1552
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,128.0,0.3665854334831238,1.0,-0.1887817258883046,-0.3611255411254959,0.3042857142856903,-0.1104
